sample_id,price
148487,30.44865
266843,12.503998
23507,69.85333
219223,4.603179
169760,17.404564
151399,32.871975
193983,16.748123
14530,13.035006
117746,7.700719
8595,13.1601305
46967,6.3210196
289967,25.62644
84536,6.601369
17450,24.239952
285557,12.754982
245808,17.801088
161791,55.180912
156603,8.195036
23928,10.291315
279070,16.669254
176874,34.824295
16977,29.779501
11619,4.05609
175429,8.012608
74959,6.1026506
242982,33.436657
26141,16.300201
88632,11.253085
239254,18.205639
86568,7.1832695
11211,21.860022
291686,8.513837
253376,7.9562488
253524,13.011869
291465,16.252737
286457,13.635593
268796,9.375451
57234,25.178265
218664,20.279095
64423,6.1084023
260447,8.4597025
81579,5.9588156
245814,33.514812
19643,34.354485
215501,15.637372
292883,27.485697
192701,33.41773
225444,9.161333
206890,16.045317
224729,14.985612
175671,16.10043
296576,12.672284
3670,5.406369
79694,22.001514
257611,9.910825
89154,4.555839
265883,10.612137
231363,17.582232
152317,32.14817
298871,6.041358
184920,9.11317
110075,8.3046875
252481,31.370695
175642,36.55996
96772,7.421799
65143,13.076032
233202,101.92558
82412,6.3805594
139725,6.9922566
82087,11.192026
263064,63.380554
13909,17.328688
24306,7.7108226
11146,24.36721
281320,10.676782
263229,30.511896
108680,11.934369
166062,10.196555
115817,9.4632435
288313,21.766247
110889,31.062061
278982,4.9877124
76041,5.8427796
285181,28.877056
262834,10.743148
232614,8.410944
79651,35.46581
203726,5.762845
40941,14.910168
24301,22.90723
172724,16.207657
251542,116.02637
1412,69.52925
20760,37.995472
143418,11.3278885
99983,7.5111914
194395,10.071203
129155,4.027211
44919,27.221695
19930,21.752182
168486,22.902842
255780,11.90107
130726,12.427159
89682,24.144768
186521,8.311584
284074,12.198747
278273,6.384866
199699,11.768116
135494,35.35417
2993,32.50198
207021,10.060256
286357,3.7578318
242182,21.834417
237837,22.99127
214901,18.532394
85423,12.950778
79010,7.1270294
243335,51.390804
215885,35.984966
133353,23.107706
112952,12.994284
279928,19.421278
5373,12.802888
206462,11.881342
282696,6.6187916
104393,11.647719
65395,12.757466
162314,13.302681
253095,18.149706
64493,21.222834
150313,5.567186
114044,21.015285
194504,10.903017
211464,31.041035
249000,18.609915
28416,5.7688313
37639,20.773705
255476,6.5736866
151240,18.378916
115076,12.248791
18726,19.332512
163934,6.246041
26182,15.509391
110664,8.225725
75530,5.254148
214427,14.364623
150113,5.32029
159640,4.240594
292603,12.367753
176858,23.324451
288204,18.731562
66318,16.751493
62655,23.765888
282227,3.9963684
189901,69.08883
218300,26.301762
110071,8.40808
95183,4.217788
101716,10.330313
126638,10.313697
10587,18.331701
175494,18.745283
247302,10.320854
122776,6.6010027
90019,24.429373
81476,5.739154
201231,11.984139
105165,14.141386
276107,7.650483
60505,20.868162
225452,17.996994
282652,15.684649
147543,16.869556
230412,11.459778
2442,37.594303
119293,14.531619
105891,21.417828
242834,17.140324
260683,6.0862465
160283,6.481617
207093,19.845041
114066,4.4120092
24617,7.672109
92986,56.440105
194732,10.355382
20631,14.12269
77314,31.276226
89481,17.866951
99139,7.527181
135456,10.525653
8394,6.0166903
168619,4.684359
32902,16.100685
117533,4.125108
149572,18.500008
211130,8.309478
152274,45.25616
184883,7.5305367
204795,9.059795
205644,12.058502
212567,9.000367
172754,6.1699986
32756,28.939898
37252,6.2839265
186299,15.516874
252439,4.9196367
181812,3.2185605
151723,8.779734
211804,18.113995
36482,11.981847
255219,11.17214
207564,76.0002
130219,18.770823
282547,9.421263
176749,12.18454
58667,26.21347
112358,30.550278
294461,5.912482
64965,12.943836
133560,5.86929
280451,11.8827095
157793,4.594438
263392,11.836637
281044,11.730006
230866,9.102426
181329,5.642355
117078,13.8387985
206170,12.566682
213362,45.561287
117253,42.308598
133084,47.12488
267516,8.22537
258563,8.45742
164236,26.375263
253212,20.169493
180860,30.011185
229472,61.027573
40710,19.445892
101004,28.006683
266041,24.948181
21910,11.259455
192675,20.278595
259587,6.111141
241844,10.176387
165700,20.406021
244087,15.084547
76609,6.119963
228199,27.60851
179473,14.887316
149393,29.613136
269682,44.860504
173198,15.268687
189903,89.86786
115418,26.470951
296491,15.259449
46318,99.735756
293115,15.18064
110610,62.75244
152776,15.717489
5657,45.263077
281272,74.72288
31309,8.4349785
32186,16.290451
32695,20.08388
118701,5.261038
161824,133.19235
100359,20.534231
169991,2.9100673
28446,7.221137
169238,6.759786
110456,25.753822
280091,13.428692
4842,23.338602
228916,8.558909
106582,15.220583
117276,46.461266
12544,21.8967
245777,18.348291
23685,13.246386
271510,10.175007
174310,2.8266454
205560,19.93504
106036,44.64695
213102,14.828023
258400,10.592395
118999,8.157541
192420,27.42082
69076,29.462852
177016,15.868329
105164,13.439516
231731,78.65872
121193,46.01133
1761,47.987736
185011,10.02791
248654,47.706985
207001,8.584319
262017,82.73683
152934,12.441921
78797,10.189313
95511,11.351283
164476,7.3291864
115324,16.514427
278666,10.984319
692,9.78457
187470,11.083036
237111,55.28605
62948,27.691483
92726,15.409499
253283,12.557305
202189,14.42607
152766,12.176014
109123,7.1244197
84534,19.338915
254683,16.869965
278240,9.182149
180383,8.340932
147721,65.11413
211611,44.611057
247248,25.646866
82255,10.052086
96413,10.629416
23445,29.156858
217561,16.20879
199697,8.732035
145108,40.379704
281144,10.383416
133954,10.160409
242760,4.2674723
120295,8.878934
121608,11.94252
142480,63.601482
72937,5.5249867
122053,27.4351
82557,12.825972
106539,22.08079
217141,11.313022
257407,7.2831426
110797,90.89245
88518,16.579935
199034,9.706384
278861,38.975273
159705,27.751856
149796,5.685058
13670,21.978245
262896,219.53496
277870,11.836539
73197,15.633561
177759,60.55873
177468,18.341759
61164,7.7430363
194837,15.372761
247355,20.404568
176027,12.046461
86404,3.8841255
172455,8.47101
218724,27.947618
83684,34.44021
173146,7.0166664
96922,6.3378625
21231,72.35223
203175,55.116615
118603,11.848775
86800,52.568886
267289,12.976195
160012,10.394947
263973,19.882898
215111,14.333878
166201,10.754712
41493,7.160336
41690,8.231191
265383,131.13992
47896,15.250106
204032,17.160606
20815,28.047295
71624,23.006273
242881,42.916668
132634,51.07726
174332,6.6681657
153152,41.280388
173120,17.328344
167185,111.05098
5379,24.975872
276445,5.9781227
272188,6.067246
99034,9.233954
293461,29.632229
227492,13.240874
252743,22.795658
38916,8.614073
9182,36.384422
90832,29.016033
259272,8.401372
110434,8.37037
287792,10.812218
43214,50.109344
171142,5.280829
205774,5.6653795
212115,23.710606
280024,7.6050835
101651,26.065899
135386,14.62691
222420,20.761702
201377,33.200146
127879,44.41319
166738,5.336801
285200,6.016536
182656,6.5658975
128937,21.289595
259572,71.64752
246956,10.661974
43296,27.32745
165084,12.490186
186722,20.201284
107636,10.209141
281381,5.076287
894,19.460537
157566,114.53091
171723,13.605433
278362,8.88126
48185,23.174122
11592,16.229853
103912,6.317761
22745,49.459206
173406,12.604982
97570,13.608329
109003,43.333866
15152,11.455778
273598,15.866918
137461,10.377913
48379,6.132328
202664,53.32492
24952,5.307181
75616,5.442319
194612,8.856657
223629,10.809318
32946,10.120645
124145,9.119537
126415,5.5815234
161024,4.943736
224958,6.7132792
205291,34.305202
77619,5.133646
82469,8.288682
291481,21.457825
23051,7.629132
268541,10.536853
58637,17.540974
14616,11.829949
163154,10.39853
175481,21.649107
290147,5.33273
262839,96.67807
110162,86.50845
257678,13.128167
94752,33.729694
210139,21.338703
79051,7.1240325
277929,11.764873
95706,25.183443
239031,14.506506
10329,3.8478186
197622,13.845892
120798,9.197655
106214,5.3565063
102600,22.41156
264189,33.139267
201625,16.434654
108337,5.9336686
62592,11.745374
27440,7.5791116
136040,17.49902
7822,64.483315
14454,26.641348
107618,30.4118
164855,11.261666
163797,9.007666
143276,36.949818
274586,11.346861
65161,10.066322
74785,8.536583
148465,17.745249
186389,9.111224
81492,12.383392
274961,14.561824
188372,5.176742
206896,8.892577
71769,40.251125
124332,34.547836
33844,8.18525
134557,12.901956
230777,15.169107
195288,93.63528
85870,12.381758
17708,44.34235
128435,9.826405
119866,5.0477943
248692,16.76665
14414,9.254364
181104,4.245865
190304,19.368399
266524,90.61769
43236,15.6132
19587,10.403078
138004,16.162706
38611,4.723925
283164,34.62713
225773,6.848998
59402,27.620106
246045,8.834646
247193,26.46536
297820,16.792135
103230,16.47351
37591,4.9074173
232316,9.485299
129320,13.667677
76063,4.662069
73058,21.360416
151589,4.596783
54332,13.4637375
141070,71.04453
272296,7.365891
108571,5.8708034
50752,19.462767
27903,3.1293426
191417,9.077778
159021,7.6332726
139624,13.714482
258100,6.4113803
102950,28.655674
213339,49.84088
288905,7.7774253
150020,20.333513
173520,7.6642456
202908,11.804411
239167,22.181067
14598,15.584828
212835,22.212538
157244,134.83676
162382,13.396249
119199,10.919667
179899,16.138258
281374,23.684277
52480,44.444965
287475,3.7955897
12576,13.089792
271675,19.891129
178999,5.7278385
74573,15.1535635
289656,17.32812
270716,5.809281
97483,9.623224
294784,31.57834
126424,7.972966
6250,22.901562
195276,162.7952
75551,12.881738
214331,29.904676
39376,16.677502
95960,18.475729
226294,16.211945
253242,18.103428
219981,11.164232
283597,31.615252
59107,14.4998665
195155,54.355343
19757,68.756294
187538,14.969071
32619,19.191803
69317,6.9663386
4109,23.36224
166721,4.979035
178567,11.652639
162913,6.979331
178862,6.774815
276226,6.4871564
86122,23.145239
296496,8.182947
24850,14.328629
234800,44.451073
152456,28.889135
260878,23.56202
201780,25.391716
20408,24.691603
150464,14.67217
287589,4.27717
182626,9.086738
22317,70.72173
202739,150.14589
18972,6.1135063
89837,20.392954
206606,16.161808
289547,41.494705
52171,58.439247
120296,12.683561
28211,8.774679
81260,4.939569
298391,25.94118
231586,7.105241
253553,10.368189
131232,36.364315
199706,7.8079257
293871,16.90218
186637,3.065512
252464,10.487421
240557,9.707142
187328,23.088009
48501,13.283354
145666,33.754486
98742,63.598007
222344,17.763758
227944,10.240159
97455,10.47871
196980,6.1915402
68352,19.085562
240393,26.371752
60469,70.65126
180525,10.825392
195660,81.68119
232918,19.434885
99269,18.47643
274802,4.680592
218042,4.115161
284616,4.445567
66490,20.259706
95258,38.669518
270886,42.64027
113296,8.993777
150601,7.0860806
196572,63.66597
289300,9.098435
257606,12.405134
218233,35.9517
241698,19.355486
98087,14.580618
86970,9.039963
90621,11.651709
124495,26.680723
44386,113.5773
4727,8.716275
109855,6.7382674
108010,7.488237
203732,13.259773
109667,25.030422
272077,18.226576
196298,83.66817
255576,14.198068
94695,2.506906
193439,10.941102
79655,7.926532
251488,5.5701404
15418,35.455437
40552,30.130003
35907,20.095652
243873,68.35131
194204,14.132597
268295,14.741244
46059,11.596087
7770,12.181543
81751,8.017664
164927,9.728238
164305,8.709363
236459,45.801212
108142,12.88623
44463,6.307519
192749,9.45122
115542,3.5456243
165829,4.0679474
255818,55.502388
96011,22.802217
220256,5.431659
284374,11.57401
116875,35.444965
246228,8.597574
25317,26.49705
228133,7.214783
213605,36.904
92652,27.43099
239400,21.14201
181259,5.2908163
255020,51.28768
278501,9.851786
213676,9.624982
69105,9.34012
72188,91.90105
106010,25.596577
147583,10.244963
287920,24.935078
11356,13.149152
245668,8.995131
123177,41.484077
207135,31.89109
139391,4.432348
54419,15.911574
289135,45.485023
132294,40.5464
99793,16.029457
143236,10.660495
57138,56.92025
45991,13.049271
135672,28.390766
254359,9.759763
194854,7.55787
76793,6.766395
55870,14.232443
46504,11.807304
131569,5.6715693
106254,17.519762
163860,21.909483
270133,6.3211713
80172,15.741911
219541,28.848894
235859,5.211453
226717,17.883717
118555,12.499165
202239,14.824083
134490,13.002192
202221,16.191921
60717,9.518842
2260,21.88702
279206,5.711515
9451,20.012775
226361,51.57592
276687,18.134848
268221,30.796753
92468,5.209615
124626,16.681917
175834,41.280197
293619,7.195681
155527,30.489649
246010,28.277311
40233,10.778933
134222,34.55329
178521,7.7445164
111310,18.338715
142717,51.949455
60927,8.904622
141920,20.630827
266743,5.5776606
281238,19.932674
257400,14.428844
100212,18.055477
29265,38.303425
76198,8.345935
112401,22.226513
22574,14.977209
62232,15.183181
135816,11.50087
73780,17.270496
169403,15.77543
267390,8.365811
278525,27.245409
145235,34.54069
163820,27.13945
19751,49.338123
258853,5.9432178
223324,18.918924
268862,6.7827497
72205,21.497126
15530,7.2210402
217868,40.728325
294791,18.955582
79019,5.727948
205835,29.550806
147110,11.233777
44054,34.92218
185507,16.728601
108816,16.20284
41587,13.6738615
106525,53.814842
175752,4.1860332
165132,12.204293
128403,15.012567
173994,18.16318
151553,7.699144
132788,16.982002
155589,23.87579
270861,16.236305
21291,21.492357
151054,4.581378
267262,18.929922
131034,43.84641
65046,10.674782
81527,32.285805
86481,5.724608
195618,57.724335
30091,100.6005
82676,15.853019
70528,50.754814
162861,27.038712
289965,6.5788937
253843,10.181563
1312,16.732647
219848,22.28777
34909,11.173101
22722,32.98959
72958,9.093068
222863,41.647224
6329,4.0487742
284177,7.927753
109821,9.409627
19289,22.438961
70571,33.659763
105607,45.64479
190730,17.234362
124106,18.386877
112887,20.206163
155453,5.63382
139575,8.742949
174367,8.076248
192273,15.825741
49305,20.17623
192052,4.7145476
36089,12.167635
147234,32.125393
126851,61.71482
67085,17.413788
224618,23.504847
29761,32.31144
109571,23.503626
298169,5.855115
296253,16.349773
66667,62.987175
166821,63.9823
51590,13.990251
171722,3.3560054
130745,34.11479
34014,15.077019
99927,7.1239543
64371,8.320348
152852,48.114594
105585,19.258371
17916,54.77063
196695,11.452937
55811,14.822498
185113,17.224781
253475,31.780481
169861,73.77326
155521,4.1740956
52822,64.109695
80835,21.788582
121294,9.118894
180510,7.986877
84423,10.121821
286877,10.725134
81740,5.15408
275978,4.4761815
145685,88.729355
102966,7.8836536
226893,47.754745
143959,31.055372
16570,10.656146
23249,9.739914
73105,9.101772
10331,6.444414
234161,17.525486
58316,32.77369
136455,13.70435
125551,6.6596293
79524,66.50485
108218,24.127146
276828,28.672651
129485,121.107025
42764,5.7290487
144523,27.350805
148365,89.83559
89700,4.1275024
123380,112.45716
246372,21.452785
143183,8.225255
158821,3.1552105
90212,8.465761
157632,82.634895
177617,161.17786
299316,4.364663
109951,21.679476
48427,11.184402
286496,5.833377
150505,13.404068
58629,7.4828267
176563,55.635532
247318,26.742184
225206,9.211732
144834,27.0364
200115,12.873699
255237,10.426657
41741,14.483178
155037,60.623093
152989,10.63585
247750,21.105843
132802,7.0570636
171957,10.117054
132585,21.475538
182346,27.336267
143064,22.575163
39694,32.728924
141107,46.7858
192743,32.702343
259329,12.796362
282470,8.399417
162462,10.746251
206810,110.42682
124486,6.27715
237661,9.643214
243308,18.19337
176092,12.703739
29439,22.556795
138302,23.23323
239576,17.409922
133370,36.356125
157733,7.3531976
181715,12.384592
229203,13.40223
68173,44.966015
151964,47.19339
221123,7.568618
83528,12.061526
210673,6.4580245
217122,7.0059342
42938,4.1416435
80220,7.3563237
159059,12.849982
37198,6.2123694
50023,12.644614
156921,42.257862
133466,7.606435
106119,57.51377
291944,7.2508388
38825,6.5929527
201563,6.2675824
240406,6.349781
257441,16.125425
209418,13.374545
115902,10.093396
139669,11.248564
209510,19.223274
134118,13.5352745
177069,11.285879
182641,11.425012
55408,15.696837
125225,10.767093
162127,5.5483994
290774,7.092134
50267,8.866729
156441,12.2403555
64173,16.490746
128009,9.008425
142149,42.34385
239245,24.958246
71456,11.808608
111347,59.023777
229890,3.9887478
24704,11.226794
161470,4.8498583
282004,11.081032
277949,10.138937
128372,63.88706
229382,30.604895
25277,7.3618617
16127,50.27076
290072,14.656954
281358,17.264242
71650,9.678252
269231,19.173784
280344,19.011093
191178,42.69425
19439,44.520317
150325,5.6659036
106980,5.288399
292125,7.6407585
158113,7.2216783
294367,7.6538115
49383,28.461237
292040,35.32984
149692,77.22543
226365,23.888563
298562,3.0481749
251228,9.597883
155417,10.771514
168715,2.8559837
258551,14.034648
183952,3.196406
17169,9.924708
98179,18.553604
296556,9.323818
63704,60.002144
75432,10.191325
1953,41.483337
86917,15.682058
27794,8.356514
227180,57.491516
128841,8.656976
57789,13.032091
158389,18.496483
3867,105.67388
185297,7.9081373
17606,23.024149
44929,18.307709
182860,24.356995
181195,22.735807
202951,6.998953
56605,12.592615
199197,49.497204
66526,12.160746
228807,20.507385
240245,43.82381
73599,11.300074
3280,6.669411
228950,14.131343
213755,21.79813
17929,62.306522
196362,70.96559
276361,9.015326
220522,29.51964
216836,11.522973
221750,8.956778
287026,5.8438807
48449,13.564536
264702,43.059353
22955,6.759794
235446,30.77994
47181,28.99887
182435,7.430815
71002,7.6319337
158436,70.27118
229261,30.891422
246058,16.224855
248803,37.453228
234943,26.182682
279627,15.59959
79340,19.468985
182994,7.1601605
7049,8.018003
148687,64.7146
202534,23.355488
204849,13.782432
147713,28.607325
59936,31.209476
134108,29.249062
127403,11.405703
81913,6.3214016
159668,12.42973
182773,14.346127
95246,11.828103
4877,13.280559
64138,15.5048275
181443,5.995373
203368,6.694222
143184,14.6781225
260822,19.617199
31721,6.093036
55250,20.951612
176423,16.019817
114299,14.54571
126012,6.612778
286955,8.386444
275585,7.850818
11195,23.35632
278108,38.64111
68082,13.020372
117642,13.013322
146060,32.03044
250793,7.401275
109327,14.723443
252033,9.535257
47687,20.534477
187573,7.226353
283838,4.165344
293633,4.9533854
175643,8.363692
170435,8.402174
97035,5.625091
121187,14.38139
154543,11.871171
141816,9.426149
277758,8.09855
219506,28.512321
282715,5.1948533
283152,18.026596
252405,19.775038
29028,8.807674
260324,10.609237
204763,14.4778
112987,12.702503
230940,10.1483345
118719,15.169827
43416,6.984477
29895,20.857807
91801,25.317263
9739,12.530973
91270,21.937433
297672,5.508502
43685,9.286278
31232,5.399417
88288,3.7757568
128890,116.221535
210331,28.040888
272970,6.089394
135626,19.957531
180493,5.895709
55478,91.3528
172289,32.841354
265902,17.480227
123921,14.796458
288218,30.268047
27070,5.1098447
193535,4.5816007
10187,42.94431
282185,5.264642
116198,19.132631
87790,5.7437453
126203,25.513012
47128,34.50635
29023,22.516598
145998,38.35815
162104,23.419483
125467,15.511432
189299,15.95799
228180,8.008671
99687,23.708147
255490,7.9000683
180614,6.8575726
230932,11.190649
272389,2.8417778
202507,6.3070827
44313,35.474094
146173,14.671019
96026,16.921932
26704,2.8887386
197009,11.475928
220258,4.5526423
165891,7.8267264
24447,8.729889
58291,11.902435
128431,14.114767
243000,25.029243
115515,7.3672132
156400,45.88386
65941,16.755913
135265,16.227875
123237,10.251221
122953,12.9742365
162145,7.9246316
226842,18.078176
257991,19.889275
29772,38.138466
78119,4.8653164
38882,21.19383
288091,31.024944
285176,33.658463
226742,129.77187
200766,44.612583
290141,10.219128
158293,11.752631
205422,11.378159
122861,62.29269
217182,14.285836
206707,29.295527
178709,9.152129
135027,29.1288
214141,32.525524
62026,8.077995
212883,23.789022
8937,17.353548
284793,4.680793
207628,14.989067
249479,4.2131324
261862,9.079256
201005,6.504718
119297,7.6973596
35247,11.306988
53125,19.498077
256810,7.7076125
172819,7.100041
143587,27.722057
272368,7.9831715
204725,37.2956
198760,16.14148
283422,6.878717
133749,19.421965
295650,20.802664
138950,18.1407
27555,12.822962
73440,20.37814
189706,13.32585
197396,56.229866
120873,8.762837
84735,31.133415
238883,41.039497
178842,23.859818
66792,9.333541
12071,10.198221
159347,8.5790825
108817,13.331445
148700,46.794586
260912,42.82566
224930,15.641244
22455,16.329342
127302,8.193641
104900,9.602331
212125,62.66084
45780,81.652374
227282,5.9776883
193072,69.52325
1160,23.283434
103956,7.3629436
275667,16.665924
246754,2.9576588
214110,7.985451
220321,8.329948
23026,10.697349
62961,34.195107
65157,10.14013
278354,36.477684
292711,7.8737226
27579,12.596941
56203,41.137405
167163,21.902014
32853,12.085525
143309,21.486158
8521,12.699732
251153,6.8580647
66007,20.92543
6109,13.058103
295617,23.878252
18164,9.918952
257039,6.220143
206686,16.684406
102265,41.437508
220907,17.048853
72008,18.011879
207073,14.936438
61342,16.537601
112467,47.002907
174149,19.292454
8034,7.9197993
99182,3.4221447
186369,17.447712
60169,56.37243
31532,6.085958
125228,19.165152
224919,10.587144
224961,10.456473
256913,44.877087
268461,27.270443
148639,83.70302
73217,22.570345
30880,11.912342
58149,6.999912
203531,24.676338
59449,8.63875
254086,18.765438
52637,13.897875
197711,14.754077
246717,16.25046
59512,12.7309265
100929,97.287224
168762,8.967497
214000,6.8525558
297188,8.969369
45378,18.494347
19443,54.71825
292435,21.143066
32589,7.869349
278912,19.7509
123655,5.1676292
50989,33.57949
90730,12.980205
142643,66.075584
46232,28.731401
43756,18.590416
129964,17.38197
220848,14.431952
56642,33.9121
120933,14.835656
108275,48.362156
37733,79.19743
143503,19.971827
2490,48.698006
65127,8.799953
40845,14.740335
92770,6.879768
36883,15.690513
264672,17.194334
295028,14.719278
41198,5.6945844
194585,17.581434
117895,22.783804
48907,8.025387
122696,12.093193
30005,5.940051
20628,10.008265
18022,69.33031
164871,20.151897
203346,26.033413
203128,23.978802
117483,27.318068
266480,60.11199
224324,15.246763
13766,10.557611
146396,19.01818
59626,10.246314
192768,16.844942
129668,11.993226
149890,12.989818
151123,10.66493
209391,31.097334
60405,20.327934
242877,14.758531
51343,49.897743
209959,16.24733
228595,42.153164
51961,20.583555
233733,33.400333
95076,10.550748
253667,6.0845847
118568,18.107803
66191,21.521711
195742,41.955
168798,6.6779404
216690,6.4494143
187880,10.00358
298319,9.567447
138122,58.286575
256414,5.6453557
69865,8.637819
276951,21.989285
57820,19.852169
297278,15.111996
25949,22.403116
184192,6.330876
141429,17.041382
108522,4.949026
75731,11.18788
30691,6.6403623
149300,62.717953
240362,17.136263
202761,8.11691
151747,5.995219
214094,51.96371
95088,7.0917516
220112,5.8739166
120743,15.9425955
217354,18.708536
271597,14.039687
261093,19.1222
6100,21.787964
196393,48.345806
273115,5.7474756
225157,17.290823
73714,64.82385
179299,14.128104
44117,9.651262
52743,11.535964
46553,7.3110085
6047,4.7979927
164717,27.800568
262914,35.37444
193162,10.513316
48151,8.059966
10577,28.201017
156188,14.069878
148820,54.469265
281798,9.001393
111962,36.023075
269352,8.111489
201511,23.202824
241621,17.68644
201126,15.556072
191310,6.497297
104320,5.65778
208862,7.0830855
49212,5.8835635
163090,13.503412
156261,13.01791
106560,12.827154
188389,14.682887
113391,15.1706705
174567,14.848761
205012,21.620493
219619,8.357519
104423,28.501934
224761,16.464607
93793,5.5655675
256596,23.221682
124093,3.977841
210368,9.458367
21326,23.885359
37102,5.5120306
17188,12.642203
224634,25.801031
61084,13.910361
151051,29.739035
155071,17.264698
227338,25.773771
99538,25.871693
291165,5.8118963
119761,12.057828
292073,17.821083
209492,28.621971
178424,10.793437
100684,5.0718374
66954,37.40149
103941,32.015366
188205,29.286432
126616,32.57788
149183,54.596493
247344,28.610653
121298,9.863062
24170,19.044455
165555,47.27036
97615,10.79993
44694,22.254686
91761,6.2334914
160179,18.186825
267651,5.256702
152533,29.490147
270062,6.5685415
54349,6.3797383
146281,19.595016
240065,26.56665
201733,44.220192
243786,41.225067
168582,24.173292
288116,14.081356
260178,10.311225
265278,17.275116
79268,7.230531
258728,4.2734575
278255,8.7491455
148308,13.576689
216873,8.813088
18214,24.740013
216399,20.930313
87275,12.556825
171210,10.984456
186030,12.3795805
247730,13.821631
130648,62.881195
100397,20.56323
238695,20.347694
151942,56.63546
168314,12.155732
94309,10.650445
92968,7.545736
173530,20.124271
152830,18.253014
251472,27.556953
89276,42.003105
251219,24.637491
194607,14.155019
219846,25.51412
64803,10.93317
85971,38.527077
199329,12.557426
129364,11.019489
81625,9.194617
155828,19.352402
182180,10.680337
115372,10.876841
272652,10.627513
116225,23.65924
128860,11.104977
72231,5.4581604
130435,18.189028
206211,10.374969
187702,11.701745
172460,14.017836
287950,22.071093
268991,46.351868
289028,13.400445
116172,3.4887276
285896,20.95302
156506,7.0417633
293180,8.9275255
131861,8.058228
163168,14.94239
164001,10.5507765
257008,5.7290907
31872,21.094267
117178,21.14718
247285,4.567286
84561,5.140452
10650,11.719117
216024,18.364342
57023,33.649914
12195,16.471945
143823,40.68454
111744,14.636671
58603,7.9523835
226001,9.362954
284354,5.792331
27374,7.4286156
24114,15.254992
252631,79.63034
151788,9.216311
31420,20.908653
116693,142.07703
70336,15.463586
193307,12.71134
193469,6.7975564
232367,21.561668
296928,8.233444
226523,7.8809733
284937,8.412107
269255,31.045567
155752,17.649702
74530,14.028105
183014,17.124367
60640,7.386071
40823,18.123022
242459,19.685795
228452,6.46373
105204,13.705986
234710,24.08284
228579,3.5971801
182687,29.539654
93081,9.726241
101744,48.004986
47505,23.268433
63071,6.668281
206972,21.958136
196645,107.94105
271927,11.424833
89012,7.671666
248060,26.934647
248067,4.7692204
201338,26.873402
74615,18.893723
218296,4.341809
263019,16.179726
97071,74.99166
263383,38.783848
85689,6.292176
42155,4.56721
167698,17.504206
13705,17.367992
144556,33.39806
246459,20.430708
293013,33.18936
76212,8.192165
101606,45.949924
172610,26.725233
243908,14.172392
124755,16.496124
214590,20.686832
91941,23.558313
134014,12.542218
173956,3.6444232
259978,7.066887
77379,4.2428374
143170,5.866554
18079,53.240425
236248,13.86301
202265,11.188585
242360,10.7411785
230247,31.011295
254811,19.483816
5442,62.70938
147385,56.3874
82618,5.9753823
268048,10.153256
286423,13.473888
145129,35.899128
144272,36.244095
65002,23.237957
287293,17.11723
81926,9.27399
21093,48.502224
102010,15.347008
178554,22.24394
117108,19.631895
222614,23.265867
249012,22.71044
275288,16.92842
133884,13.704934
274688,37.33148
148050,25.97916
92899,8.08152
221508,9.72919
137930,5.7320867
63964,21.29318
252716,16.996096
76460,10.428134
84293,7.1349106
91073,23.272945
153227,11.197166
197588,15.137196
32717,34.368492
101251,11.13479
160123,13.298305
244953,19.004501
260641,17.320738
177019,8.603599
153889,16.311722
54138,11.337178
17289,8.22938
283115,42.163345
258666,11.829589
62734,12.972055
213437,29.160034
140137,4.0326543
107894,8.46817
34462,6.3475413
248644,27.329832
124635,17.434113
171852,9.317176
164203,9.016421
169142,6.038495
284659,6.677997
230172,47.054344
266594,7.397902
291293,16.95663
152177,27.320332
67228,8.148982
176655,13.941138
5107,31.790249
132652,18.58886
260197,11.960317
148860,10.460191
250071,29.182938
284012,20.208328
206324,22.141981
98569,5.1488237
295004,22.958593
172625,15.336773
279592,11.8054905
157343,80.09651
280780,78.781364
287368,5.482023
1476,15.315915
227097,18.665358
145081,35.43757
177239,11.474261
212033,11.30775
277015,11.54579
32015,16.742598
258305,9.52211
54282,21.354769
226367,8.367427
53887,25.595991
182451,14.196708
124318,9.654183
79849,15.739596
280377,23.495504
64313,14.92291
281180,36.055046
179878,23.37294
95530,13.208319
272384,8.419397
124425,17.170456
282417,5.3854384
186667,19.910114
219405,18.676723
277705,72.724785
185203,37.24191
173189,7.528152
169415,8.059572
291,36.2459
250303,10.559001
287150,9.425263
4415,43.104515
155827,7.9131813
21095,54.48247
84063,10.670957
288144,16.393785
110378,17.278477
56000,12.535446
2816,6.0973396
40662,6.532889
55059,11.135626
295555,13.508512
141404,14.707664
291179,8.308185
295893,16.769388
250905,7.0428905
18244,66.850136
51844,42.471138
73664,11.620777
294843,9.75953
73927,38.927734
9805,9.253122
67099,15.908774
125654,13.642682
125218,12.464282
241923,38.184227
250821,7.867451
35166,13.357989
282507,3.350153
195268,40.43714
27802,50.048824
278640,92.39074
102315,50.193615
104253,49.732986
251376,4.145232
55278,10.642143
121982,49.080517
115270,37.82316
27065,13.74989
2950,31.229366
183783,3.1848013
117857,45.403595
289024,19.510107
250849,13.344711
150550,2.7576325
27559,30.968204
135088,10.585487
247571,14.986755
279989,20.535204
203083,24.207983
28449,5.9068656
61150,4.732011
292546,22.334898
193713,13.853364
240869,21.688646
186001,14.188802
218353,24.756842
99926,8.215548
59994,12.067882
229549,15.622059
184509,33.32061
158017,8.099588
119382,6.705951
